0 216332.306237 +/- 4700.77720149
1 241703.13885 +/- 6648.84254238
2 118243.246197 +/- 3588.55672511
3 54234.5986005 +/- 1650.30058317
4 28650.7453528 +/- 862.104549829
5 16622.7545971 +/- 498.867463426
6 10058.8740538 +/- 301.734947759
7 6222.42207046 +/- 186.698699925
8 3897.43904373 +/- 116.975936668
9 2458.62902659 +/- 73.7850438399
10 1557.04707634 +/- 46.7504174175
11 988.339620607 +/- 29.6999903122
12 628.174421695 +/- 18.8906946707
13 399.593192827 +/- 12.0289760773
14 254.333881702 +/- 7.66788374372
15 161.918170734 +/- 4.88965693587
16 103.062961335 +/- 3.12009176622
17 65.5412120417 +/- 1.9890002668
18 41.5740238977 +/- 1.26495959393
19 26.2103042795 +/- 0.799928479284
20 16.2704490162 +/- 0.497787496524
21 9.69282848854 +/- 0.297011734662
22 5.11482995965 +/- 0.156869124614
23 1.59398234138 +/- 0.0489135554975
